#  time = 137.666667,       r = 60.000000
#      theta         phi            Weyl4_Re            Weyl4_Im
   0.0654498   5.6941367    1.7642207590e-06   -1.3828349168e-05
   0.0654498   5.8904862    6.7575379924e-06   -1.1939186295e-05
   0.0654498   6.0868358    1.0678382004e-05   -8.3839899345e-06
   0.1308997   0.0000000    1.1235591042e-05   -3.7419466102e-06
   0.1308997   0.1963495    1.1838799759e-05    8.7923461783e-07
   0.1308997   0.3926991    1.0659371910e-05    5.4359312169e-06
   0.1308997   0.5890486    7.8231891928e-06    9.3255098867e-06
   0.1308997   0.7853982    3.6203873615e-06    1.2022543834e-05
   0.1308997   0.9817477   -1.4556471265e-06    1.2820515883e-05
   0.1308997   1.1780972   -6.8295921146e-06    1.1733300162e-05
   0.1308997   1.3744468   -1.1690365843e-05    8.4617946948e-06
   0.1308997   1.5707963   -1.5018676917e-05    3.1820083284e-06
   0.1308997   1.7671459   -1.5990452216e-05   -3.3979305859e-06
   0.1308997   1.9634954   -1.4041665510e-05   -1.0143562349e-05
   0.1308997   2.1598449   -9.2860931900e-06   -1.5840288394e-05
   0.1308997   2.3561945   -2.2981277106e-06   -1.9312164994e-05
   0.1308997   2.5525440    5.7554484403e-06   -1.9416159140e-05
   0.1308997   2.7488936    1.3413118936e-05   -1.6239023143e-05
   0.1308997   2.9452431    1.9207986035e-05   -1.0086563565e-05
   0.1308997   3.1415927    2.1910465977e-05   -2.0214455853e-06
   0.1308997   3.3379422    2.1099120232e-05    6.4089516275e-06
   0.1308997   3.5342917    1.6953419307e-05    1.3630294194e-05
   0.1308997   3.7306413    1.0418653875e-05    1.8413172676e-05
   0.1308997   3.9269908    2.8125720847e-06    2.0336578412e-05
   0.1308997   4.1233404   -4.5824410828e-06    1.9037753631e-05
   0.1308997   4.3196899   -1.0510840121e-05    1.5110318106e-05
   0.1308997   4.5160394   -1.4289036863e-05    9.6262595907e-06
   0.1308997   4.7123890   -1.5645305985e-05    3.5585378771e-06
   0.1308997   4.9087385   -1.4809048379e-05   -2.1747532002e-06
   0.1308997   5.1050881   -1.2215371821e-05   -6.9450022912e-06
   0.1308997   5.3014376   -8.3642051160e-06   -1.0346925066e-05
   0.1308997   5.4977871   -3.7871750894e-06   -1.2159539100e-05
   0.1308997   5.6941367    9.7789561052e-07   -1.2258346237e-05
   0.1308997   5.8904862    5.4237431773e-06   -1.0766764977e-05
   0.1308997   6.0868358    8.9973446523e-06   -7.8001473880e-06
   0.1963495   0.0000000    1.0015902994e-05   -3.6874763029e-06
   0.1963495   0.1963495    1.0750056649e-05    4.9298027018e-07
   0.1963495   0.3926991    9.9377905984e-06    4.7976046364e-06
   0.1963495   0.5890486    7.3326805476e-06    8.2270840203e-06
   0.1963495   0.7853982    3.5940575177e-06    1.1045494491e-05
   0.1963495   0.9817477   -1.0276184571e-06    1.1772205828e-05
   0.1963495   1.1780972   -6.1620935094e-06    1.1067308889e-05
   0.1963495   1.3744468   -1.0912843507e-05    8.1155471832e-06
   0.1963495   1.5707963   -1.4423991182e-05    3.0873060946e-06
   0.1963495   1.7671459   -1.5794471899e-05   -3.5613188513e-06
   0.1963495   1.9634954   -1.4122752513e-05   -1.0824966936e-05
   0.1963495   2.1598449   -9.0414869438e-06   -1.6899448645e-05
   0.1963495   2.3561945   -1.4427427142e-06   -2.0922929959e-05
   0.1963495   2.5525440    7.3883711222e-06   -2.0666011894e-05
   0.1963495   2.7488936    1.5764897652e-05   -1.6974845265e-05
   0.1963495   2.9452431    2.1735207065e-05   -9.8651475811e-06
   0.1963495   3.1415927    2.4292250104e-05   -9.0975721427e-07
   0.1963495   3.3379422    2.3072626477e-05    8.2803329869e-06
   0.1963495   3.5342917    1.8314878032e-05    1.6096569875e-05
   0.1963495   3.7306413    1.0903975025e-05    2.1033709396e-05
   0.1963495   3.9269908    2.4679804359e-06    2.2752535510e-05
   0.1963495   4.1233404   -5.3865832523e-06    2.0542819286e-05
   0.1963495   4.3196899   -1.1403333933e-05    1.5945534254e-05
   0.1963495   4.5160394   -1.4697254839e-05    9.8233713408e-06
   0.1963495   4.7123890   -1.5444434458e-05    3.6235422483e-06
   0.1963495   4.9087385   -1.4198665469e-05   -1.8367149553e-06
   0.1963495   5.1050881   -1.1562826336e-05   -6.1841906007e-06
   0.1963495   5.3014376   -7.9780713209e-06   -9.2507055992e-06
   0.1963495   5.4977871   -3.8340231721e-06   -1.0986646618e-05
   0.1963495   5.6941367    5.1265647172e-07   -1.1162785664e-05
   0.1963495   5.8904862    4.7021181037e-06   -1.0033852921e-05
   0.1963495   6.0868358    7.9107285710e-06   -7.3093541833e-06
   0.2617994   0.0000000    9.4466997777e-06   -3.5502348617e-06
   0.2617994   0.1963495    1.0099050782e-05    3.7422812949e-07
   0.2617994   0.3926991    9.2584962406e-06    4.2791069272e-06
   0.2617994   0.5890486    7.0449249284e-06    7.8714431872e-06
   0.2617994   0.7853982    3.4848773515e-06    1.0269520681e-05
   0.2617994   0.9817477   -8.3813718142e-07    1.1160715038e-05
   0.2617994   1.1780972   -5.6015064031e-06    1.0442986297e-05
   0.2617994   1.3744468   -1.0288207363e-05    7.8076217502e-06
   0.2617994   1.5707963   -1.3953740534e-05    2.9772177005e-06
   0.2617994   1.7671459   -1.5537200437e-05   -3.7335001281e-06
   0.2617994   1.9634954   -1.3910361618e-05   -1.1293208844e-05
   0.2617994   2.1598449   -8.6818802099e-06   -1.8052351696e-05
   0.2617994   2.3561945   -3.7242901447e-07   -2.1832737355e-05
   0.2617994   2.5525440    9.0508914583e-06   -2.1311152887e-05
   0.2617994   2.7488936    1.7451216980e-05   -1.6651986580e-05
   0.2617994   2.9452431    2.3210659966e-05   -8.9024127488e-06
   0.2617994   3.1415927    2.5403605301e-05    4.6827445825e-07
   0.2617994   3.3379422    2.3805881085e-05    9.8859864460e-06
   0.2617994   3.5342917    1.8776135326e-05    1.7896562966e-05
   0.2617994   3.7306413    1.1079196873e-05    2.3165649222e-05
   0.2617994   3.9269908    2.1112563766e-06    2.4703350745e-05
   0.2617994   4.1233404   -6.2571183560e-06    2.2197740737e-05
   0.2617994   4.3196899   -1.2178877495e-05    1.6665659910e-05
   0.2617994   4.5160394   -1.5023840901e-05    9.9867549673e-06
   0.2617994   4.7123890   -1.5189499808e-05    3.6624513296e-06
   0.2617994   4.9087385   -1.3616362973e-05   -1.5588748784e-06
   0.2617994   5.1050881   -1.0994198763e-05   -5.5857794191e-06
   0.2617994   5.3014376   -7.6518107865e-06   -8.4489680516e-06
   0.2617994   5.4977871   -3.8138659293e-06   -1.0272784568e-05
   0.2617994   5.6941367    2.9932832391e-07   -1.0498406168e-05
   0.2617994   5.8904862    4.1405538651e-06   -9.3327203775e-06
   0.2617994   6.0868358    7.3367575302e-06   -6.9382025408e-06
   0.3272492   0.0000000    8.6678948228e-06   -3.3717251353e-06
   0.3272492   0.1963495    9.4300342172e-06    2.9842396612e-07
   0.3272492   0.3926991    8.7460606239e-06    4.0861637255e-06
   0.3272492   0.5890486    6.6477864958e-06    7.2502335972e-06
   0.3272492   0.7853982    3.3819519789e-06    9.6081168188e-06
   0.3272492   0.9817477   -7.5409994066e-07    1.0593116757e-05
   0.3272492   1.1780972   -5.2789044844e-06    1.0031424534e-05
   0.3272492   1.3744468   -9.3753161309e-06    7.3655925799e-06
   0.3272492   1.5707963   -1.3171255929e-05    2.8693019074e-06
   0.3272492   1.7671459   -1.4865395945e-05   -3.7219302317e-06
   0.3272492   1.9634954   -1.3511902245e-05   -1.1606544886e-05
   0.3272492   2.1598449   -8.0189787831e-06   -1.8653337003e-05
   0.3272492   2.3561945    7.3065480504e-07   -2.2225436391e-05
   0.3272492   2.5525440    1.0457680628e-05   -2.1054777322e-05
   0.3272492   2.7488936    1.8504762536e-05   -1.5525248879e-05
   0.3272492   2.9452431    2.3301084673e-05   -7.2310107675e-06
   0.3272492   3.1415927    2.4662883501e-05    1.9813373811e-06
   0.3272492   3.3379422    2.2998508523e-05    1.1002240394e-05
   0.3272492   3.5342917    1.8239205197e-05    1.8894924328e-05
   0.3272492   3.7306413    1.0785813192e-05    2.4482865232e-05
   0.3272492   3.9269908    1.6766934451e-06    2.6131138689e-05
   0.3272492   4.1233404   -6.9082295836e-06    2.3343855168e-05
   0.3272492   4.3196899   -1.2722421859e-05    1.7217390520e-05
   0.3272492   4.5160394   -1.5073344777e-05    1.0054750276e-05
   0.3272492   4.7123890   -1.4709790079e-05    3.6898243906e-06
   0.3272492   4.9087385   -1.2954614621e-05   -1.2841078662e-06
   0.3272492   5.1050881   -1.0474727380e-05   -5.0983355264e-06
   0.3272492   5.3014376   -7.4416557003e-06   -8.0515097317e-06
   0.3272492   5.4977871   -3.7623720202e-06   -9.5877216340e-06
   0.3272492   5.6941367    1.7106169679e-07   -9.8902884587e-06
   0.3272492   5.8904862    3.8798653904e-06   -8.8779281331e-06
   0.3272492   6.0868358    6.7811557026e-06   -6.5241486998e-06
   0.3926991   0.0000000    8.4319997835e-06   -3.1606958091e-06
   0.3926991   0.1963495    8.9048379910e-06    3.0887068735e-07
   0.3926991   0.3926991    8.2654704637e-06    3.7557080728e-06
   0.3926991   0.5890486    6.2054768754e-06    6.6997271111e-06
   0.3926991   0.7853982    3.1865959912e-06    9.0211461719e-06
   0.3926991   0.9817477   -5.2927649177e-07    9.8675639557e-06
   0.3926991   1.1780972   -4.7810794312e-06    9.4006989950e-06
   0.3926991   1.3744468   -9.1282756487e-06    7.1648094420e-06
   0.3926991   1.5707963   -1.2722125811e-05    2.7471077188e-06
   0.3926991   1.7671459   -1.4563986988e-05   -3.8927025981e-06
   0.3926991   1.9634954   -1.3010400998e-05   -1.1844030717e-05
   0.3926991   2.1598449   -7.1822193795e-06   -1.9132737136e-05
   0.3926991   2.3561945    2.0741123796e-06   -2.2148269691e-05
   0.3926991   2.5525440    1.1467647870e-05   -1.9563986579e-05
   0.3926991   2.7488936    1.8174997016e-05   -1.2969326054e-05
   0.3926991   2.9452431    2.1531565267e-05   -4.7744439976e-06
   0.3926991   3.1415927    2.1803524731e-05    3.5636343541e-06
   0.3926991   3.3379422    2.0020537222e-05    1.1376719870e-05
   0.3926991   3.5342917    1.6144682549e-05    1.8413111089e-05
   0.3926991   3.7306413    9.9352859142e-06    2.4373066603e-05
   0.3926991   3.9269908    1.3764165591e-06    2.6889749537e-05
   0.3926991   4.1233404   -7.3533532543e-06    2.4376112115e-05
   0.3926991   4.3196899   -1.3313986908e-05    1.7884910332e-05
   0.3926991   4.5160394   -1.5094646969e-05    1.0097078105e-05
   0.3926991   4.7123890   -1.4256795191e-05    3.6981237769e-06
   0.3926991   4.9087385   -1.2345675665e-05   -1.0695835146e-06
   0.3926991   5.1050881   -1.0045350434e-05   -4.6883723634e-06
   0.3926991   5.3014376   -7.1271528235e-06   -7.4165109909e-06
   0.3926991   5.4977871   -3.6148115640e-06   -9.0000524239e-06
   0.3926991   5.6941367   -5.6171296123e-08   -9.1051070211e-06
   0.3926991   5.8904862    3.4543113583e-06   -8.2403345451e-06
   0.3926991   6.0868358    6.3942678921e-06   -6.1443186475e-06
   0.4581489   0.0000000    7.6852585046e-06   -2.9204028389e-06
   0.4581489   0.1963495    8.2396886131e-06    1.9723280386e-07
   0.4581489   0.3926991    7.8012633765e-06    3.4595412028e-06
   0.4581489   0.5890486    5.8074357084e-06    6.1163499778e-06
   0.4581489   0.7853982    3.0136532399e-06    8.4592132089e-06
   0.4581489   0.9817477   -4.6508003097e-07    9.3640372821e-06
   0.4581489   1.1780972   -4.6489401130e-06    9.1389841225e-06
   0.4581489   1.3744468   -8.5226786200e-06    6.8188716824e-06
   0.4581489   1.5707963   -1.2211638553e-05    2.6132880301e-06
   0.4581489   1.7671459   -1.3999217292e-05   -4.0002069276e-06
   0.4581489   1.9634954   -1.2457998951e-05   -1.1917645707e-05
   0.4581489   2.1598449   -6.2943944947e-06   -1.9192181061e-05
   0.4581489   2.3561945    3.3918158361e-06   -2.2180671816e-05
   0.4581489   2.5525440    1.2448325077e-05   -1.8070189653e-05
   0.4581489   2.7488936    1.7300704237e-05   -1.0012537682e-05
   0.4581489   2.9452431    1.6558274726e-05   -1.2651223679e-06
   0.4581489   3.1415927    1.4847977323e-05    4.9808836716e-06
   0.4581489   3.3379422    1.3502921107e-05    1.0289620022e-05
   0.4581489   3.5342917    1.3148709346e-05    1.7316029639e-05
   0.4581489   3.7306413    8.9859951624e-06    2.3950804919e-05
   0.4581489   3.9269908    1.1840157083e-06    2.7683952024e-05
   0.4581489   4.1233404   -7.6352381124e-06    2.5367750354e-05
   0.4581489   4.3196899   -1.3398414689e-05    1.8131935961e-05
   0.4581489   4.5160394   -1.4803084973e-05    1.0188581587e-05
   0.4581489   4.7123890   -1.3525713303e-05    3.7314727628e-06
   0.4581489   4.9087385   -1.1722719631e-05   -8.2845019083e-07
   0.4581489   5.1050881   -9.3311978428e-06   -3.9704022849e-06
   0.4581489   5.3014376   -6.8756212785e-06   -7.0028668315e-06
   0.4581489   5.4977871   -3.5884724391e-06   -8.3666996722e-06
   0.4581489   5.6941367   -2.8098396530e-07   -8.3055991609e-06
   0.4581489   5.8904862    3.1215071123e-06   -7.7034969628e-06
   0.4581489   6.0868358    5.8712909974e-06   -5.6493693661e-06
   0.5235988   0.0000000    7.1159841031e-06   -2.6725172431e-06
   0.5235988   0.1963495    7.6395368849e-06    2.1660138271e-07
   0.5235988   0.3926991    7.2473758279e-06    3.3801944427e-06
   0.5235988   0.5890486    5.5528061635e-06    6.0392378192e-06
   0.5235988   0.7853982    3.0203322079e-06    7.4984459533e-06
   0.5235988   0.9817477   -4.7456432389e-07    8.9280208169e-06
   0.5235988   1.1780972   -4.3276149187e-06    8.5770149413e-06
   0.5235988   1.3744468   -8.1232489307e-06    6.5079468729e-06
   0.5235988   1.5707963   -1.1559273800e-05    2.4821635063e-06
   0.5235988   1.7671459   -1.3427880229e-05   -4.0387437877e-06
   0.5235988   1.9634954   -1.1680791264e-05   -1.2394393221e-05
   0.5235988   2.1598449   -4.9159956797e-06   -1.8800976017e-05
   0.5235988   2.3561945    4.6146840470e-06   -2.0233908880e-05
   0.5235988   2.5525440    1.1640724778e-05   -1.3578609133e-05
   0.5235988   2.7488936    1.2484163188e-05   -4.2567457106e-06
   0.5235988   2.9452431    9.7050680709e-06    2.4757360481e-06
   0.5235988   3.1415927    6.2986219657e-06    6.1348524602e-06
   0.5235988   3.3379422    5.0583700532e-06    8.4779154388e-06
   0.5235988   3.5342917    5.5297375895e-06    1.2222340458e-05
   0.5235988   3.7306413    5.5568027880e-06    1.9451613212e-05
   0.5235988   3.9269908    8.3985255861e-07    2.6236946358e-05
   0.5235988   4.1233404   -7.6567708203e-06    2.5734470295e-05
   0.5235988   4.3196899   -1.3682179926e-05    1.8713298864e-05
   0.5235988   4.5160394   -1.4257141252e-05    9.8251626713e-06
   0.5235988   4.7123890   -1.3195037884e-05    3.6953711754e-06
   0.5235988   4.9087385   -1.1363288444e-05   -7.5425356256e-07
   0.5235988   5.1050881   -9.0547877128e-06   -3.9016437402e-06
   0.5235988   5.3014376   -6.4756396437e-06   -6.4858497080e-06
   0.5235988   5.4977871   -3.1554503966e-06   -6.4960368740e-06
   0.5235988   5.6941367   -1.5292306555e-07   -8.1040553457e-06
   0.5235988   5.8904862    3.1424485227e-06   -7.2386498905e-06
   0.5235988   6.0868358    5.4282080202e-06   -5.1963471021e-06
   0.5890486   0.0000000    6.6057307834e-06   -2.4236059586e-06
   0.5890486   0.1963495    7.2699636696e-06    3.5840018293e-07
   0.5890486   0.3926991    6.7686235777e-06    3.2638495410e-06
   0.5890486   0.5890486    5.1914307225e-06    5.6885982585e-06
   0.5890486   0.7853982    2.7088819040e-06    7.7478834782e-06
   0.5890486   0.9817477   -5.8116516633e-07    8.6579254334e-06
   0.5890486   1.1780972   -3.8254366514e-06    7.9700535444e-06
   0.5890486   1.3744468   -7.7641390878e-06    6.2183418676e-06
   0.5890486   1.5707963   -1.0925305805e-05    2.3352606750e-06
   0.5890486   1.7671459   -1.2664263771e-05   -3.9682838657e-06
   0.5890486   1.9634954   -1.0813454743e-05   -1.2278265607e-05
   0.5890486   2.1598449   -3.5743242396e-06   -1.8179335791e-05
   0.5890486   2.3561945    5.6621643562e-06   -1.6833182501e-05
   0.5890486   2.5525440    1.0276753059e-05   -8.7230123217e-06
   0.5890486   2.7488936    7.7446421570e-06    6.9466390645e-07
   0.5890486   2.9452431    1.5397607040e-06    6.0590833289e-06
   0.5890486   3.1415927   -3.7094860597e-06    6.8232329709e-06
   0.5890486   3.3379422   -5.1920032490e-06    5.8139246668e-06
   0.5890486   3.5342917   -1.9474576504e-06    7.2678884359e-06
   0.5890486   3.7306413    1.2308422635e-06    1.3471238215e-05
   0.5890486   3.9269908    2.5065759016e-07    2.1346489238e-05
   0.5890486   4.1233404   -7.4850930772e-06    2.5438753171e-05
   0.5890486   4.3196899   -1.3542782222e-05    1.8992438268e-05
   0.5890486   4.5160394   -1.4862465596e-05    1.0111295013e-05
   0.5890486   4.7123890   -1.2793827243e-05    3.6328550669e-06
   0.5890486   4.9087385   -1.0493259708e-05   -4.7804847337e-07
   0.5890486   5.1050881   -8.7229788316e-06   -3.7445503600e-06
   0.5890486   5.3014376   -6.1386623741e-06   -5.9725747969e-06
   0.5890486   5.4977871   -3.1521599269e-06   -7.4435524506e-06
   0.5890486   5.6941367   -8.3299883917e-08   -7.3383415221e-06
   0.5890486   5.8904862    2.8354356936e-06   -6.4662711727e-06
   0.5890486   6.0868358    5.2357822526e-06   -4.8146087314e-06
   0.6544985   0.0000000    6.1812188105e-06   -2.1704645477e-06
   0.6544985   0.1963495    6.7017141263e-06    3.7436948671e-07
   0.6544985   0.3926991    6.2066217144e-06    2.9268199734e-06
   0.6544985   0.5890486    4.7283068277e-06    5.1721584876e-06
   0.6544985   0.7853982    2.6212598329e-06    7.1123051752e-06
   0.6544985   0.9817477   -4.8536917596e-07    8.1802335248e-06
   0.6544985   1.1780972   -3.7522333850e-06    7.6295613901e-06
   0.6544985   1.3744468   -7.2651729006e-06    5.8427341386e-06
   0.6544985   1.5707963   -1.0395670025e-05    2.2005130553e-06
   0.6544985   1.7671459   -1.2232651183e-05   -4.1016312558e-06
   0.6544985   1.9634954   -1.0007912502e-05   -1.2112782376e-05
   0.6544985   2.1598449   -2.4219903362e-06   -1.7706486109e-05
   0.6544985   2.3561945    5.8996265735e-06   -1.3498893054e-05
   0.6544985   2.5525440    8.1724546519e-06   -3.9433646339e-06
   0.6544985   2.7488936    1.8706574984e-06    5.9409540808e-06
   0.6544985   2.9452431   -7.8922195188e-06    9.4007282320e-06
   0.6544985   3.1415927   -1.4853442745e-05    7.2032644339e-06
   0.6544985   3.3379422   -1.6377656483e-05    2.9861546462e-06
   0.6544985   3.5342917   -1.0641356010e-05    1.7702245924e-06
   0.6544985   3.7306413   -3.1276545050e-06    7.8027642581e-06
   0.6544985   3.9269908   -1.3237566859e-06    1.7011733614e-05
   0.6544985   4.1233404   -6.7774342247e-06    2.4087765899e-05
   0.6544985   4.3196899   -1.3518344894e-05    1.9076197648e-05
   0.6544985   4.5160394   -1.4154242225e-05    9.6016029803e-06
